DayOfWeekDroppedOut,PrioritaryStudentIn2021,Female,Age,GraduatedIn2021,Migrant,ListedInDropoutReport,SchoolPrincipalADP,EnrolledByAug312022,MunicipalSchool,DroppedOutMay30Before,niv_rend,nivel_enseñanza,nivel_enseñanza2,periodo_abandono,anticipacion_abandono,asistencia_2021
5,0,0,18,0,0,0,1,0,1,0,Menor 4.0,Secundaria,4. 3ro-4to medio,Después_31_mayo,75,Menos del 85%
5,0,1,15,0,0,1,1,1,1,1,Menor 4.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,110,Menos del 85%
3,1,1,14,1,0,0,1,0,1,1,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,133,85% y más
1,1,1,14,1,0,1,1,0,1,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,121,85% y más
3,0,1,17,1,0,0,1,0,1,0,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,77,85% y más
3,1,1,15,1,0,1,1,0,1,1,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,112,85% y más
2,1,1,13,1,0,0,1,1,1,1,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,134,85% y más
3,0,1,17,1,0,0,1,1,1,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,133,85% y más
4,0,1,8,1,0,0,1,1,1,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,104,85% y más
3,0,1,17,0,0,0,0,1,1,0,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,70,Menos del 85%
5,1,0,16,1,0,0,1,1,1,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,68,85% y más
1,1,1,13,1,0,1,0,0,0,1,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,93,85% y más
5,1,0,17,1,0,0,1,1,1,1,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,110,85% y más
2,1,1,17,0,0,1,1,0,1,1,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,127,85% y más
3,1,0,13,1,0,0,1,1,1,1,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,105,85% y más
1,1,1,14,1,0,0,0,1,1,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,37,85% y más
1,0,1,12,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,72,85% y más
2,1,1,14,1,0,0,1,1,1,1,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,127,85% y más
4,0,0,15,1,0,1,1,1,1,1,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,125,85% y más
4,1,0,15,1,0,0,1,1,1,1,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,125,85% y más
5,0,0,14,1,0,0,1,1,1,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,110,85% y más
5,1,1,15,1,0,0,1,1,1,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,103,85% y más
4,1,1,13,1,0,0,1,1,1,0,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Después_31_mayo,34,85% y más
5,1,0,12,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,89,85% y más
1,0,0,13,1,0,0,1,1,1,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,121,85% y más
5,1,0,13,1,0,0,1,1,1,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,103,85% y más
4,0,1,6,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,62,85% y más
